ids,text,aspect,sentiment
B0074703CM_108_ANONYMOUS:0,well first appl comput impress,LAPTOP#GENERAL,positive
B0074703CM_108_ANONYMOUS:1,work well fast reboot,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_108_ANONYMOUS:4,glad far,COMPANY#GENERAL,positive
B0074703CM_108_ANONYMOUS:4,glad far,LAPTOP#GENERAL,positive
B00GJUQ4Z0_10_ANONYMOUS:0,l w rea llllyy slow,LAPTOP#OPERATION_PERFORMANCE,negative
B00GJUQ4Z0_10_ANONYMOUS:1,like serious realli slow,LAPTOP#OPERATION_PERFORMANCE,negative
B00GJUQ4Z0_10_ANONYMOUS:2,imposs use,LAPTOP#USABILITY,negative
B00GJUQ4Z0_10_ANONYMOUS:3,can not even read properli,LAPTOP#USABILITY,negative
B00GJUQ4Z0_10_ANONYMOUS:4,plu russian input wtf,LAPTOP#MISCELLANEOUS,negative
B0146DD02G_18_ANONYMOUS:0,great laptop run game work realli fast,LAPTOP#GENERAL,positive
B0146DD02G_18_ANONYMOUS:0,great laptop run game work realli fast,LAPTOP#MISCELLANEOUS,positive
B0146DD02G_18_ANONYMOUS:0,great laptop run game work realli fast,LAPTOP#OPERATION_PERFORMANCE,positive
B0146DD02G_18_ANONYMOUS:1,realli light carri everywher,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_18_ANONYMOUS:1,realli light carri everywher,LAPTOP#PORTABILITY,positive
B0146DD02G_18_ANONYMOUS:2,great batteri life,BATTERY#OPERATION_PERFORMANCE,positive
B0146DD02G_18_ANONYMOUS:3,everyth great price,LAPTOP#PRICE,positive
B0146DD02G_18_ANONYMOUS:4,complet recommend,LAPTOP#GENERAL,positive
B0074703CM_268_ANONYMOUS:0,excel valu must buy someon look macbook,LAPTOP#PRICE,positive
B0074703CM_268_ANONYMOUS:0,excel valu must buy someon look macbook,LAPTOP#GENERAL,positive
B0074703CM_268_ANONYMOUS:1,get well price come intern disk drive,LAPTOP#PRICE,positive
B0074703CM_268_ANONYMOUS:1,get well price come intern disk drive,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_268_ANONYMOUS:3,plu get gb also great featur,HARD_DISC#DESIGN_FEATURES,positive
B0074703CM_268_ANONYMOUS:4,also resal valu keep,LAPTOP#MISCELLANEOUS,positive
