ids,text,aspect,sentiment,entity,attribute
12:1,never singl problem worri virus,LAPTOP#QUALITY,positive,LAPTOP,QUALITY
291:1,love keyboard,KEYBOARD#USABILITY,positive,KEYBOARD,USABILITY
168:1,even great webcam skype work well,SOFTWARE#OPERATION_PERFORMANCE,positive,SOFTWARE,OPERATION_PERFORMANCE
369:3,also love small conveni size laptop make perfect tool academ studi,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
282:1,impress batteri life perform small amount memori,BATTERY#OPERATION_PERFORMANCE,positive,BATTERY,OPERATION_PERFORMANCE
B00FU83YWS_20_ANRBJAFRZR1M8:3,like new laptop lot,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
247:4,love,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B0096VDM8G_56_A2VQJTD3UB6YZ9:0,get giddi everi time use thing,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00KMRGF28_54_A3ODG9PLY4Z27Y:4,well worth price tag,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
1:2,nice look key easi type,KEYBOARD#USABILITY,positive,KEYBOARD,USABILITY
169:0,appar well build gorgeou look macbook pro win combin price perform,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
353:2,asid trial softwar short batteri life lack webcam great,BATTERY#OPERATION_PERFORMANCE,negative,BATTERY,OPERATION_PERFORMANCE
B00FU83YWS_37_A1BEVTJDXGMJ5I:1,quiet run smoothli,LAPTOP#QUALITY,positive,LAPTOP,QUALITY
88:0,buy last week next day return heat touch mous stop respond,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
42:8,also love extra calcul number set keyboard laptop,KEYBOARD#DESIGN_FEATURES,positive,KEYBOARD,DESIGN_FEATURES
259:8,also get ad bonu hd monitor realli help extend screen keep eye fresh,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
B00KMRGF28_304_A35Q7MBKQZV1SA:1,use facial recognit,SOFTWARE#GENERAL,negative,SOFTWARE,GENERAL
189:8,bad part size weight,LAPTOP#DESIGN_FEATURES,negative,LAPTOP,DESIGN_FEATURES
B00AH4A950_12_A2ZZTFOQZCX629:2,light easi use though,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
143:1,think pay qualiti decis buy appl product,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
380:1,serv need quit nice part,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
29:8,hard encount problem mac would requir abrupt action,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
302:2,love stabil mac softwar oper system,SOFTWARE#OPERATION_PERFORMANCE,positive,SOFTWARE,OPERATION_PERFORMANCE
B00KMRGF28_185_A1JE1DCYMIWKJ4:1,like pay bill occasion read news buy stuff line winner,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
B0096VDM8G_33_A16DVC8HE3Q3MW:0,expen worth,LAPTOP#PRICE,negative,LAPTOP,PRICE
58:10,would definit recommend product nearli everyon,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00KMRGF28_259_A22ELO0I334LNR:3,month work fine,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
259:4,drawback dirti screen get rather quickli,DISPLAY#QUALITY,negative,DISPLAY,QUALITY
304:2,track pad realli stand though sever differ thing depend mani finger use track pad awesom think appl,MOUSE#DESIGN_FEATURES,positive,MOUSE,DESIGN_FEATURES
B00KB3MXH4_19_A3N8I2LSC8VQF3:0,great laptop light versatil,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
191:0,problem reg product key,LAPTOP#MISCELLANEOUS,negative,LAPTOP,MISCELLANEOUS
B00KMRGF28_98_A1YYZDBT4D9GEA:0,basic laptop,LAPTOP#MISCELLANEOUS,neutral,LAPTOP,MISCELLANEOUS
B00KMRGF28_221_A4YVKTRE1Z1OU:2,clunker howev stop work two week deliv,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
B0096VDM8G_28_A197TNH9U4YJMZ:1,great pc light power,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
97:5,also batteri last long,BATTERY#OPERATION_PERFORMANCE,negative,BATTERY,OPERATION_PERFORMANCE
357:2,toshiba great brand even though long time happi,COMPANY#GENERAL,positive,COMPANY,GENERAL
344:1,favorit part comput vga port connect big screen,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
B00KMRGF28_331_A3LXQO6K4ZK6O6:0,easi set easi learn use,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
39:6,also like scroll window use two finger trackpad,MOUSE#OPERATION_PERFORMANCE,positive,MOUSE,OPERATION_PERFORMANCE
318:0,pro great product wish inch model come intel processor comfort edg edg hurt wrist,LAPTOP#DESIGN_FEATURES,negative,LAPTOP,DESIGN_FEATURES
B00KB3MXH4_16_A159MX2ZLCCFU2:0,love laptop moon,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
303:0,love use esay light,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
B00KMRGF28_194_A22LSPFBF3E1XJ:7,bare file download almost imposs get thing load,LAPTOP#CONNECTIVITY,negative,LAPTOP,CONNECTIVITY
381:2,downfal batteri last hr plug,BATTERY#OPERATION_PERFORMANCE,negative,BATTERY,OPERATION_PERFORMANCE
B00FU83YWS_141_A3Q6JY8ZJAVPCW:0,terrif valu money,LAPTOP#PRICE,neutral,LAPTOP,PRICE
72:2,like use race track handiecap hor race,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
294:3,fast boot shut connect internet,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
350:2,great deal,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
266:4,great job video shot canon mkii,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
375:2,wish webcam though would perfect,LAPTOP#DESIGN_FEATURES,negative,LAPTOP,DESIGN_FEATURES
122:10,expect repair,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
266:0,amaz machin,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
217:0,get laptop help school hard time begin,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
B00KMRGF28_110_A1DQBA28Z04UI1:0,life never come across comput slow one can not perform basic oper practic useless,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
B00FU83YWS_8_A39B6W3B15HS0A:3,need price right,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00KMRGF28_374_AS24VWQPFK1HB:10,comput run quiet mostli cool touch,LAPTOP#QUALITY,positive,LAPTOP,QUALITY
171:5,macbook start fast crash fantast display small light model alway complain updat lose connect error blue screen etc,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
B00KMRGF28_128_A1BJWKIOJWBL7N:1,respon touch,MOUSE#OPERATION_PERFORMANCE,negative,MOUSE,OPERATION_PERFORMANCE
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:1,stun retina display fast,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
B0096VDM8G_65_A1AQ8JT2A3UWMY:10,batteri power laptop difficulti comput,LAPTOP#USABILITY,negative,LAPTOP,USABILITY
45:4,pc user look convert would highli recommend,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
B00KMRGF28_176_A7M27ZVQA4N2X:3,screen good whole thing light run hot,DISPLAY#GENERAL,positive,DISPLAY,GENERAL
B00KB3MXH4_19_A3N8I2LSC8VQF3:0,great laptop light versatil,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
220:1,three week buy netbook screen quit work,DISPLAY#OPERATION_PERFORMANCE,negative,DISPLAY,OPERATION_PERFORMANCE
84:1,macbook pro fit budget free ship tax can good price get great product,LAPTOP#PRICE,positive,LAPTOP,PRICE
B00FU83YWS_19_A1MBI7JFXKWNWS:1,could lighter everyth,LAPTOP#DESIGN_FEATURES,neutral,LAPTOP,DESIGN_FEATURES
269:0,comput may small one heck power hor,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
B00FU83YWS_61_A1TAIZR02ODKET:0,overal good process power good,CPU#OPERATION_PERFORMANCE,negative,CPU,OPERATION_PERFORMANCE
B00KMRGF28_106_AGNDXNERJ5L83:3,keyboard nice window great worri come xp,KEYBOARD#GENERAL,positive,KEYBOARD,GENERAL
54:5,fourth time I ve send get fix,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
115:1,comput good product repair depot stink,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
175:2,love oper system preload softwar,OS#GENERAL,positive,OS,GENERAL
69:2,mac laptop fabul area,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
